P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.11624999999999999
0.0361,0.903,0.0554,72.76,
0.0691,0.882,0.0524,146.0,
0.0984,0.844,0.0511,218.0,
0.126,0.823,0.0497,291.0,
0.15,0.783,0.0477,364.0,
0.172,0.756,0.046,437.0,
0.192,0.751,0.0448,509.0,
0.211,0.724,0.0435,582.0,
0.227,0.697,0.0417,655.0,
0.241,0.683,0.0414,728.0,
0.255,0.649,0.0402,800.0,
0.267,0.647,0.039,873.0,
0.276,0.632,0.0388,946.0,
0.281,0.621,0.0378,1019.0,
0.288,0.601,0.0372,1091.0,
0.295,0.602,0.0364,1164.0,
0.301,0.594,0.0362,1237.0,
0.306,0.588,0.0347,1310.0,
0.314,0.576,0.035,1382.0,
0.317,0.566,0.0344,1455.0,
0.318,0.562,0.0343,1528.0,
0.32,0.554,0.0335,1601.0,
0.326,0.55,0.0334,1673.0,
0.33,0.545,0.033,1746.0,
0.33,0.537,0.0328,1819.0,
0.336,0.537,0.0328,1892.0,
0.338,0.539,0.0322,1964.0,
0.335,0.53,0.0321,2037.0,
0.337,0.533,0.0321,2110.0,
0.343,0.53,0.0318,2183.0,
0.34,0.526,0.0314,2255.0,
0.346,0.52,0.0315,2328.0,
0.346,0.517,0.0315,2401.0,
