A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.0175
0.00688,0.0948,0.904,2.345,
0.00974,0.186,0.787,4.689,
0.012,0.267,0.71,7.034,
0.0142,0.339,0.632,9.379,
0.0154,0.407,0.572,11.72,
0.0169,0.467,0.517,14.07,
0.0181,0.514,0.452,16.41,
0.0187,0.565,0.408,18.76,
0.0195,0.608,0.364,21.1,
0.0199,0.637,0.322,23.45,
0.0204,0.676,0.288,25.79,
0.0209,0.699,0.258,28.14,
0.0211,0.727,0.233,30.48,
0.0215,0.768,0.205,32.83,
0.0218,0.78,0.184,35.17,
0.0218,0.797,0.168,37.52,
0.0223,0.809,0.149,39.86,
0.0225,0.833,0.131,42.2,
0.0223,0.84,0.118,44.55,
0.0224,0.855,0.105,46.89,
0.0224,0.866,0.0944,49.24,
0.0225,0.883,0.0843,51.58,
0.0228,0.882,0.0764,53.93,
0.0227,0.889,0.0673,56.27,
0.0228,0.907,0.0608,58.62,
0.0227,0.908,0.0542,60.96,
0.0226,0.919,0.0489,63.31,
0.023,0.921,0.0438,65.65,
0.0228,0.93,0.0394,68.0,
0.0232,0.925,0.0355,70.34,
0.0227,0.931,0.0318,72.69,
0.023,0.927,0.0285,75.03,
