A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.014
0.00989,0.15,0.841,3.752,
0.014,0.282,0.692,7.503,
0.0168,0.396,0.582,11.25,
0.0189,0.487,0.489,15.01,
0.0202,0.562,0.408,18.76,
0.021,0.623,0.337,22.51,
0.0218,0.687,0.285,26.26,
0.0223,0.735,0.237,30.01,
0.0224,0.772,0.197,33.76,
0.0227,0.79,0.166,37.52,
0.023,0.826,0.138,41.27,
0.023,0.852,0.115,45.02,
0.0231,0.871,0.0973,48.77,
0.0231,0.887,0.0813,52.52,
0.0231,0.9,0.067,56.27,
0.0231,0.901,0.0572,60.02,
0.0232,0.92,0.0478,63.78,
0.0231,0.926,0.0401,67.53,
0.0233,0.932,0.0337,71.28,
0.0231,0.938,0.0284,75.03,
