P,A,time,cat
0.0,0.997,0.0,0.126
0.0463,0.83,794.0,
0.0881,0.791,1588.0,
0.131,0.748,2382.0,
0.172,0.707,3176.0,
0.216,0.671,3970.0,
0.255,0.637,4764.0,
0.295,0.585,5558.0,
0.336,0.552,6352.0,
0.371,0.513,7146.0,
0.417,0.471,7940.0,
0.455,0.435,8734.0,
0.496,0.399,9528.0,
0.536,0.362,10322.0,
0.57,0.329,11116.0,
0.612,0.292,11910.0,
0.653,0.258,12704.0,
0.677,0.228,13498.0,
0.711,0.2,14292.0,
0.743,0.169,15086.0,
0.773,0.144,15880.0,
0.799,0.12,16674.0,
0.822,0.1,17468.0,
0.85,0.0817,18262.0,
0.868,0.0668,19056.0,
0.891,0.0538,19850.0,
0.906,0.0428,20644.0,
0.918,0.0342,21438.0,
0.934,0.027,22232.0,
0.932,0.0217,23026.0,
0.951,0.0173,23820.0,
0.959,0.0139,24614.0,
0.966,0.011,25408.0,
0.967,0.00898,26202.0,
0.974,0.00715,26996.0,
0.967,0.00566,27790.0,
0.974,0.00451,28584.0,
0.99,0.00365,29378.0,
