A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.1475
0.325,0.0428,0.497,39.22,
0.361,0.102,0.407,78.44,
0.346,0.161,0.369,118.0,
0.318,0.218,0.336,157.0,
0.293,0.278,0.314,196.0,
0.261,0.33,0.282,235.0,
0.237,0.39,0.257,275.0,
0.21,0.444,0.229,314.0,
0.18,0.496,0.205,353.0,
0.161,0.544,0.183,392.0,
0.139,0.599,0.159,431.0,
0.116,0.647,0.138,471.0,
0.0988,0.69,0.116,510.0,
0.0815,0.733,0.0972,549.0,
0.0683,0.763,0.0815,588.0,
0.0548,0.798,0.0667,628.0,
0.0442,0.825,0.0553,667.0,
0.0358,0.855,0.0444,706.0,
0.0291,0.876,0.0358,745.0,
0.0238,0.896,0.0289,784.0,
0.0195,0.91,0.0239,824.0,
0.0162,0.933,0.0199,863.0,
0.0136,0.934,0.0161,902.0,
0.0116,0.94,0.0136,941.0,
0.00998,0.953,0.0116,981.0,
0.00878,0.943,0.0101,1020.0,
0.00802,0.968,0.00893,1059.0,
