A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.118
0.38,0.0561,0.453,57.77,
0.376,0.127,0.399,116.0,
0.342,0.198,0.356,173.0,
0.305,0.266,0.324,231.0,
0.275,0.333,0.288,289.0,
0.244,0.398,0.259,347.0,
0.21,0.462,0.228,404.0,
0.184,0.53,0.2,462.0,
0.154,0.584,0.17,520.0,
0.129,0.645,0.144,578.0,
0.105,0.685,0.12,636.0,
0.0846,0.741,0.0971,693.0,
0.0656,0.787,0.0764,751.0,
0.0512,0.824,0.0593,809.0,
0.0391,0.867,0.046,867.0,
0.0299,0.89,0.0352,924.0,
0.0229,0.905,0.0275,982.0,
0.0176,0.925,0.021,1040.0,
0.0141,0.946,0.0165,1098.0,
0.0115,0.95,0.0131,1155.0,
0.00969,0.953,0.0107,1213.0,
0.00823,0.955,0.00899,1271.0,
