A,P,time,cat
1.006,0.0,0.0,0.025
0.937,0.0431,0.349,
0.896,0.0878,0.699,
0.853,0.131,1.048,
0.807,0.171,1.397,
0.768,0.215,1.747,
0.724,0.259,2.096,
0.674,0.301,2.445,
0.636,0.34,2.795,
0.596,0.383,3.144,
0.55,0.424,3.493,
0.517,0.461,3.843,
0.475,0.501,4.192,
0.441,0.542,4.541,
0.394,0.577,4.891,
0.36,0.617,5.24,
0.326,0.663,5.589,
0.291,0.692,5.939,
0.258,0.723,6.288,
0.223,0.749,6.637,
0.196,0.785,6.987,
0.166,0.808,7.336,
0.139,0.847,7.685,
0.118,0.862,8.035,
0.098,0.882,8.384,
0.0794,0.9,8.733,
0.0656,0.931,9.083,
0.0539,0.927,9.432,
0.0456,0.944,9.781,
0.0389,0.94,10.13,
0.0337,0.965,10.48,
