A,P,time,cat
1.0,0.0,0.0,0.0165
0.875,0.124,4716.0,
0.744,0.236,9432.0,
0.654,0.342,14149.0,
0.55,0.443,18865.0,
0.471,0.534,23581.0,
0.395,0.599,28297.0,
0.329,0.661,33014.0,
0.276,0.713,37730.0,
0.228,0.768,42446.0,
0.188,0.816,47162.0,
0.154,0.862,51878.0,
0.125,0.879,56595.0,
0.101,0.899,61311.0,
0.0811,0.915,66027.0,
0.0665,0.935,70743.0,
0.0536,0.953,75459.0,
0.0425,0.959,80176.0,
0.0342,0.974,84892.0,
0.0276,0.969,89608.0,
0.0221,0.969,94324.0,
0.0178,0.993,99041.0,
0.0142,0.999,103757.0,
0.0113,0.98,108473.0,
