A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.14125000000000001
0.276,0.103,0.551,11.28,
0.362,0.233,0.305,22.56,
0.377,0.339,0.176,33.84,
0.35,0.419,0.104,45.12,
0.321,0.494,0.0655,56.4,
0.284,0.544,0.0433,67.68,
0.25,0.588,0.03,78.96,
0.22,0.631,0.0224,90.24,
0.193,0.665,0.0176,102.0,
0.168,0.696,0.0141,113.0,
0.148,0.719,0.0116,124.0,
0.13,0.736,0.00994,135.0,
0.115,0.755,0.00841,147.0,
0.101,0.765,0.00744,158.0,
0.0903,0.77,0.00641,169.0,
0.0799,0.788,0.00563,180.0,
0.0717,0.792,0.00494,192.0,
0.0642,0.811,0.00447,203.0,
0.0572,0.808,0.00391,214.0,
0.0512,0.814,0.00347,226.0,
0.0447,0.826,0.00311,237.0,
0.0408,0.832,0.00275,248.0,
0.0365,0.835,0.00247,259.0,
0.0325,0.83,0.00221,271.0,
0.029,0.842,0.00202,282.0,
