A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04875
0.864,0.0307,0.0974,0.064,
0.741,0.096,0.147,0.128,
0.632,0.174,0.167,0.192,
0.557,0.259,0.174,0.256,
0.486,0.335,0.166,0.32,
0.417,0.413,0.152,0.384,
0.364,0.489,0.139,0.448,
0.31,0.55,0.124,0.512,
0.266,0.613,0.109,0.576,
0.234,0.659,0.095,0.64,
0.202,0.705,0.084,0.704,
0.177,0.743,0.0725,0.768,
0.152,0.777,0.0644,0.832,
0.132,0.806,0.0574,0.896,
0.113,0.83,0.0512,0.961,
0.0985,0.853,0.0463,1.025,
0.085,0.869,0.0418,1.089,
0.0737,0.876,0.0377,1.153,
0.0635,0.885,0.0353,1.217,
0.0559,0.903,0.0323,1.281,
0.0488,0.92,0.0302,1.345,
0.0422,0.932,0.0284,1.409,
0.0367,0.93,0.0271,1.473,
0.0316,0.932,0.0256,1.537,
0.0273,0.939,0.0243,1.601,
0.0242,0.949,0.0236,1.665,
0.021,0.939,0.0226,1.729,
0.0182,0.965,0.022,1.793,
