P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.038
0.0833,0.822,0.0635,439.0,
0.164,0.746,0.0577,879.0,
0.243,0.658,0.0517,1318.0,
0.326,0.592,0.0469,1758.0,
0.404,0.525,0.0407,2197.0,
0.478,0.453,0.035,2637.0,
0.552,0.388,0.0306,3076.0,
0.62,0.324,0.0253,3516.0,
0.685,0.27,0.0208,3955.0,
0.736,0.214,0.0167,4394.0,
0.797,0.167,0.0132,4834.0,
0.835,0.131,0.0101,5273.0,
0.864,0.1,0.00794,5713.0,
0.893,0.0788,0.00622,6152.0,
0.914,0.0644,0.00493,6592.0,
0.919,0.0537,0.00425,7031.0,
0.937,0.049,0.00376,7471.0,
0.94,0.0455,0.00349,7910.0,
