P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.0475
0.0402,0.831,0.0665,171.0,
0.0791,0.816,0.0631,342.0,
0.122,0.776,0.0601,514.0,
0.16,0.734,0.0574,685.0,
0.2,0.701,0.0542,856.0,
0.242,0.668,0.0516,1027.0,
0.279,0.627,0.0496,1198.0,
0.316,0.593,0.0458,1370.0,
0.353,0.554,0.0439,1541.0,
0.389,0.527,0.041,1712.0,
0.43,0.49,0.0383,1883.0,
0.467,0.459,0.0357,2055.0,
0.505,0.424,0.033,2226.0,
0.535,0.395,0.0308,2397.0,
0.566,0.365,0.0284,2568.0,
0.603,0.326,0.026,2739.0,
0.636,0.305,0.0235,2911.0,
0.658,0.273,0.0216,3082.0,
0.691,0.25,0.0195,3253.0,
0.721,0.224,0.0176,3424.0,
0.745,0.201,0.0158,3595.0,
0.778,0.178,0.0139,3767.0,
0.792,0.156,0.0124,3938.0,
0.814,0.139,0.0109,4109.0,
0.83,0.123,0.0096,4280.0,
0.85,0.108,0.00854,4452.0,
0.867,0.0957,0.0075,4623.0,
0.881,0.0844,0.00669,4794.0,
0.893,0.0757,0.00597,4965.0,
0.903,0.0685,0.00534,5136.0,
0.912,0.0622,0.00494,5308.0,
0.908,0.0578,0.00451,5479.0,
0.922,0.0535,0.00421,5650.0,
