A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10500000000000001
0.0595,0.0666,0.821,1308.0,
0.0551,0.129,0.772,2617.0,
0.0509,0.192,0.706,3925.0,
0.0477,0.249,0.657,5233.0,
0.0432,0.304,0.601,6542.0,
0.0402,0.362,0.559,7850.0,
0.0372,0.413,0.505,9158.0,
0.0331,0.459,0.468,10467.0,
0.0304,0.501,0.432,11775.0,
0.0279,0.552,0.386,13083.0,
0.0254,0.593,0.35,14392.0,
0.0231,0.628,0.319,15700.0,
0.0207,0.665,0.286,17008.0,
0.0186,0.696,0.255,18317.0,
0.0168,0.729,0.23,19625.0,
0.0151,0.758,0.209,20933.0,
0.0133,0.788,0.185,22242.0,
0.0118,0.806,0.164,23550.0,
0.0105,0.83,0.147,24858.0,
0.00926,0.853,0.13,26167.0,
0.00835,0.869,0.115,27475.0,
0.00734,0.871,0.101,28784.0,
0.0065,0.876,0.0907,30092.0,
0.00568,0.912,0.0788,31400.0,
0.00511,0.917,0.0695,32709.0,
0.00444,0.924,0.0612,34017.0,
0.00388,0.931,0.0541,35325.0,
0.00339,0.952,0.0479,36634.0,
0.00301,0.945,0.0414,37942.0,
0.00263,0.945,0.0366,39250.0,
0.00232,0.955,0.0325,40559.0,
0.00205,0.97,0.028,41867.0,
0.0018,0.965,0.0246,43175.0,
0.00155,0.981,0.0215,44484.0,
0.00135,0.99,0.0186,45792.0,
0.00119,0.977,0.0164,47100.0,
0.00103,0.99,0.0145,48409.0,
0.0,0.981,0.0125,49717.0,
