A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.084
0.0592,0.0675,0.829,1679.0,
0.0556,0.132,0.77,3357.0,
0.052,0.198,0.708,5036.0,
0.0477,0.256,0.654,6715.0,
0.0436,0.312,0.604,8394.0,
0.04,0.37,0.552,10072.0,
0.0367,0.425,0.512,11751.0,
0.0331,0.478,0.46,13430.0,
0.0306,0.518,0.424,15109.0,
0.0276,0.566,0.38,16787.0,
0.0247,0.603,0.339,18466.0,
0.0224,0.651,0.308,20145.0,
0.0199,0.677,0.278,21824.0,
0.018,0.711,0.245,23502.0,
0.0162,0.751,0.221,25181.0,
0.0143,0.775,0.198,26860.0,
0.0127,0.789,0.176,28539.0,
0.0113,0.816,0.157,30217.0,
0.00983,0.845,0.137,31896.0,
0.0088,0.856,0.118,33575.0,
0.00764,0.869,0.107,35254.0,
0.00666,0.903,0.0929,36932.0,
0.00594,0.916,0.083,38611.0,
0.0052,0.927,0.0718,40290.0,
0.00456,0.925,0.0624,41969.0,
0.004,0.935,0.0552,43647.0,
0.00346,0.936,0.0478,45326.0,
0.003,0.966,0.0415,47005.0,
0.00264,0.955,0.0366,48684.0,
0.00231,0.957,0.0316,50362.0,
0.00201,0.963,0.0274,52041.0,
0.00174,0.977,0.0242,53720.0,
0.00153,0.973,0.0208,55399.0,
0.00131,0.972,0.018,57077.0,
0.00114,0.973,0.0159,58756.0,
