A,P,time,cat
1.004,0.0,0.0,0.015
0.96,0.0227,0.477,
0.94,0.0442,0.955,
0.92,0.0659,1.432,
0.905,0.0888,1.909,
0.875,0.111,2.386,
0.848,0.136,2.864,
0.828,0.16,3.341,
0.808,0.184,3.818,
0.777,0.21,4.296,
0.74,0.243,4.773,
0.719,0.264,5.25,
0.692,0.295,5.728,
0.654,0.328,6.205,
0.633,0.356,6.682,
0.597,0.389,7.159,
0.566,0.426,7.637,
0.525,0.461,8.114,
0.488,0.495,8.591,
0.453,0.544,9.069,
0.402,0.584,9.546,
0.361,0.634,10.02,
0.315,0.673,10.5,
0.268,0.72,10.98,
0.22,0.776,11.46,
0.177,0.817,11.93,
0.137,0.857,12.41,
0.104,0.904,12.89,
0.0773,0.92,13.36,
0.0575,0.941,13.84,
0.0431,0.958,14.32,
0.0335,0.97,14.8,
0.0265,0.964,15.27,
0.0215,0.984,15.75,
0.0187,0.985,16.23,
0.0164,0.984,16.71,
0.0152,0.984,17.18,
0.0144,0.984,17.66,
