A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.029
0.0,0.873,0.109,6026.0,
0.0,0.759,0.218,12053.0,
0.0,0.662,0.325,18079.0,
0.0,0.559,0.415,24105.0,
0.0,0.479,0.5,30131.0,
0.0,0.401,0.581,36158.0,
0.0,0.336,0.655,42184.0,
0.0,0.278,0.703,48210.0,
0.0,0.225,0.757,54237.0,
0.0,0.183,0.796,60263.0,
0.0,0.149,0.836,66289.0,
0.0,0.119,0.864,72315.0,
0.0,0.095,0.878,78342.0,
0.0,0.0746,0.914,84368.0,
0.0,0.0582,0.927,90394.0,
0.0,0.0458,0.929,96421.0,
0.0,0.0352,0.938,102447.0,
0.0,0.0273,0.952,108473.0,
0.0,0.0217,0.957,114499.0,
0.0,0.0168,0.963,120526.0,
0.0,0.0132,0.955,126552.0,
