A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.036250000000000004
0.0,0.856,0.111,4972.0,
0.0,0.75,0.223,9943.0,
0.0,0.649,0.334,14915.0,
0.0,0.546,0.429,19887.0,
0.0,0.462,0.51,24858.0,
0.0,0.387,0.59,29830.0,
0.0,0.32,0.652,34802.0,
0.0,0.26,0.72,39774.0,
0.0,0.212,0.774,44745.0,
0.0,0.171,0.802,49717.0,
0.0,0.136,0.835,54689.0,
0.0,0.109,0.875,59660.0,
0.0,0.0832,0.898,64632.0,
0.0,0.0659,0.914,69604.0,
0.0,0.0519,0.916,74576.0,
0.0,0.0396,0.941,79547.0,
0.0,0.0309,0.954,84519.0,
0.0,0.0237,0.949,89491.0,
0.0,0.0182,0.975,94462.0,
0.0,0.0142,0.975,99434.0,
