A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.061
0.0915,0.752,0.105,9.88,
0.0829,0.669,0.206,19.76,
0.0729,0.586,0.296,29.64,
0.0644,0.521,0.369,39.52,
0.056,0.46,0.446,49.4,
0.0499,0.406,0.499,59.28,
0.0441,0.361,0.549,69.16,
0.0394,0.32,0.599,79.04,
0.0356,0.286,0.631,88.92,
0.0318,0.257,0.663,98.8,
0.0285,0.23,0.693,109.0,
0.0261,0.213,0.714,119.0,
0.0239,0.195,0.734,128.0,
0.0221,0.177,0.754,138.0,
0.0204,0.163,0.77,148.0,
0.019,0.154,0.774,158.0,
0.0176,0.145,0.799,168.0,
0.0168,0.135,0.805,178.0,
0.016,0.129,0.802,188.0,
0.0151,0.123,0.813,198.0,
0.0146,0.12,0.828,207.0,
0.0143,0.114,0.829,217.0,
0.0137,0.111,0.843,227.0,
0.0133,0.109,0.836,237.0,
0.0129,0.105,0.832,247.0,
