A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.07625
0.092,0.737,0.101,7.76,
0.0808,0.659,0.201,15.52,
0.0719,0.588,0.289,23.28,
0.0638,0.513,0.367,31.04,
0.0559,0.45,0.435,38.8,
0.0501,0.403,0.487,46.56,
0.045,0.359,0.54,54.32,
0.0397,0.321,0.584,62.08,
0.0355,0.288,0.619,69.84,
0.0319,0.258,0.646,77.6,
0.0291,0.234,0.675,85.36,
0.0261,0.213,0.699,93.12,
0.024,0.194,0.729,101.0,
0.0219,0.178,0.746,109.0,
0.0205,0.166,0.764,116.0,
0.0191,0.153,0.77,124.0,
0.0178,0.144,0.783,132.0,
0.0167,0.135,0.792,140.0,
0.0157,0.128,0.793,147.0,
0.0151,0.125,0.811,155.0,
0.0146,0.119,0.81,163.0,
0.0141,0.114,0.819,171.0,
0.0137,0.111,0.82,178.0,
0.0134,0.107,0.824,186.0,
0.0129,0.107,0.831,194.0,
