A,P,time,cat
0.999,0.0,0.0,0.02
0.932,0.0642,4052.0,
0.869,0.122,8104.0,
0.826,0.172,12157.0,
0.782,0.219,16209.0,
0.743,0.255,20261.0,
0.709,0.291,24313.0,
0.681,0.323,28365.0,
0.647,0.349,32417.0,
0.627,0.372,36470.0,
0.597,0.387,40522.0,
0.587,0.41,44574.0,
0.574,0.43,48626.0,
0.563,0.441,52678.0,
0.543,0.454,56730.0,
0.536,0.46,60783.0,
0.527,0.476,64835.0,
0.524,0.477,68887.0,
0.514,0.484,72939.0,
0.509,0.484,76991.0,
0.505,0.494,81043.0,
0.492,0.506,85096.0,
0.493,0.506,89148.0,
0.492,0.507,93200.0,
0.484,0.511,97252.0,
0.485,0.505,101304.0,
0.484,0.519,105356.0,
0.482,0.508,109409.0,
0.486,0.52,113461.0,
0.483,0.518,117513.0,
