A,P,time,cat
1.001,0.0,0.0,0.016
0.946,0.061,4843.0,
0.88,0.115,9685.0,
0.832,0.167,14528.0,
0.794,0.209,19370.0,
0.743,0.246,24213.0,
0.721,0.282,29055.0,
0.684,0.312,33898.0,
0.659,0.339,38741.0,
0.633,0.366,43583.0,
0.615,0.38,48426.0,
0.592,0.398,53268.0,
0.582,0.42,58111.0,
0.567,0.427,62953.0,
0.556,0.442,67796.0,
0.541,0.45,72639.0,
0.538,0.46,77481.0,
0.531,0.474,82324.0,
0.52,0.481,87166.0,
0.517,0.479,92009.0,
0.505,0.494,96851.0,
0.503,0.494,101694.0,
0.5,0.492,106537.0,
0.494,0.507,111379.0,
0.5,0.502,116222.0,
0.48,0.507,121064.0,
0.49,0.51,125907.0,
0.483,0.515,130749.0,
0.482,0.521,135592.0,
