A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.064
0.0407,0.194,0.765,94.17,
0.0329,0.349,0.614,188.0,
0.0263,0.471,0.496,282.0,
0.0215,0.574,0.4,377.0,
0.0175,0.652,0.324,471.0,
0.014,0.718,0.266,565.0,
0.0116,0.772,0.216,659.0,
0.00941,0.803,0.175,753.0,
0.00786,0.844,0.146,848.0,
0.00641,0.882,0.119,942.0,
0.00519,0.906,0.0974,1036.0,
0.00428,0.912,0.0801,1130.0,
0.00361,0.924,0.0672,1224.0,
0.00299,0.942,0.0563,1318.0,
0.0025,0.938,0.0466,1412.0,
0.00211,0.956,0.0399,1507.0,
0.0018,0.968,0.0335,1601.0,
0.00152,0.969,0.0286,1695.0,
