A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08
0.0434,0.141,0.819,52.96,
0.0371,0.263,0.701,106.0,
0.032,0.367,0.613,159.0,
0.0275,0.453,0.521,212.0,
0.0239,0.528,0.445,265.0,
0.0205,0.594,0.387,318.0,
0.0178,0.648,0.334,371.0,
0.0153,0.704,0.285,424.0,
0.0133,0.737,0.248,477.0,
0.0115,0.774,0.212,530.0,
0.00993,0.802,0.188,583.0,
0.0086,0.82,0.161,636.0,
0.00754,0.847,0.138,688.0,
0.00661,0.871,0.122,741.0,
0.00572,0.878,0.108,794.0,
0.00496,0.897,0.0928,847.0,
0.00435,0.905,0.081,900.0,
0.00379,0.921,0.0721,953.0,
0.00336,0.929,0.063,1006.0,
0.00298,0.93,0.056,1059.0,
0.00262,0.95,0.0492,1112.0,
0.00231,0.954,0.043,1165.0,
0.00203,0.956,0.0386,1218.0,
0.00184,0.964,0.0347,1271.0,
