A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.095
0.194,0.093,0.63,3722.0,
0.172,0.187,0.559,7444.0,
0.148,0.278,0.492,11166.0,
0.131,0.365,0.423,14888.0,
0.111,0.454,0.359,18611.0,
0.0907,0.536,0.299,22333.0,
0.0736,0.614,0.241,26055.0,
0.0573,0.684,0.186,29777.0,
0.0428,0.758,0.139,33499.0,
0.03,0.82,0.0964,37221.0,
0.0199,0.883,0.0652,40943.0,
0.0127,0.908,0.0417,44665.0,
0.00804,0.94,0.0258,48388.0,
0.0048,0.962,0.0156,52110.0,
0.0029,0.981,0.00918,55832.0,
0.00172,0.994,0.00561,59554.0,
0.00102,0.999,0.00332,63276.0,
