A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11875
0.198,0.054,0.637,1750.0,
0.186,0.108,0.6,3499.0,
0.172,0.165,0.56,5249.0,
0.16,0.218,0.522,6998.0,
0.147,0.268,0.476,8748.0,
0.136,0.321,0.437,10497.0,
0.125,0.375,0.405,12247.0,
0.113,0.425,0.367,13997.0,
0.1,0.48,0.331,15746.0,
0.0903,0.518,0.297,17496.0,
0.0794,0.574,0.258,19245.0,
0.0699,0.616,0.226,20995.0,
0.0595,0.655,0.196,22745.0,
0.0504,0.703,0.168,24494.0,
0.0432,0.736,0.139,26244.0,
0.0355,0.778,0.115,27993.0,
0.0289,0.822,0.094,29743.0,
0.0231,0.848,0.0741,31492.0,
0.018,0.877,0.0594,33242.0,
0.0142,0.897,0.046,34992.0,
0.011,0.918,0.0356,36741.0,
0.00835,0.93,0.0275,38491.0,
0.00639,0.959,0.0208,40240.0,
0.00492,0.958,0.0159,41990.0,
0.00371,0.962,0.0121,43740.0,
0.00285,0.98,0.00914,45489.0,
0.00216,0.963,0.00703,47239.0,
0.00165,0.988,0.00535,48988.0,
0.00125,0.989,0.00399,50738.0,
0.0,0.99,0.00308,52487.0,
0.0,0.997,0.00232,54237.0,
