P,A,time,cat
0.0,1.013,0.0,0.1
0.0588,0.857,3.225,
0.117,0.792,6.451,
0.179,0.746,9.676,
0.235,0.683,12.9,
0.293,0.628,16.13,
0.348,0.573,19.35,
0.407,0.517,22.58,
0.461,0.471,25.8,
0.509,0.416,29.03,
0.556,0.372,32.25,
0.608,0.326,35.48,
0.645,0.285,38.7,
0.7,0.247,41.93,
0.731,0.208,45.16,
0.772,0.177,48.38,
0.807,0.147,51.61,
0.825,0.12,54.83,
0.87,0.0987,58.06,
0.881,0.082,61.28,
0.897,0.0659,64.51,
0.923,0.0545,67.73,
0.942,0.0451,70.96,
0.927,0.0376,74.18,
0.946,0.0317,77.41,
0.949,0.0271,80.63,
0.953,0.0241,83.86,
