P,A,time,cat
0.0,0.999,0.0,0.051
0.0621,0.897,0.639,
0.131,0.844,1.278,
0.198,0.767,1.917,
0.26,0.71,2.556,
0.322,0.653,3.195,
0.378,0.594,3.834,
0.43,0.542,4.473,
0.481,0.492,5.112,
0.526,0.445,5.751,
0.572,0.403,6.389,
0.614,0.361,7.028,
0.647,0.322,7.667,
0.683,0.293,8.306,
0.721,0.263,8.945,
0.75,0.233,9.584,
0.767,0.211,10.22,
0.787,0.187,10.86,
0.81,0.169,11.5,
0.826,0.152,12.14,
0.842,0.136,12.78,
0.867,0.122,13.42,
0.882,0.108,14.06,
0.878,0.0977,14.7,
0.895,0.0882,15.33,
0.891,0.0796,15.97,
0.909,0.073,16.61,
0.92,0.0668,17.25,
0.915,0.0612,17.89,
0.922,0.0557,18.53,
0.926,0.052,19.17,
0.942,0.0473,19.81,
0.949,0.0447,20.45,
0.938,0.0418,21.09,
0.947,0.0388,21.72,
0.947,0.0369,22.36,
0.955,0.0354,23.0,
0.953,0.0337,23.64,
0.948,0.0328,24.28,
