A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.1
0.0432,0.0447,0.838,12.08,
0.0405,0.0897,0.79,24.16,
0.0384,0.136,0.744,36.24,
0.0364,0.181,0.709,48.32,
0.0346,0.226,0.663,60.39,
0.032,0.262,0.625,72.47,
0.0302,0.309,0.574,84.55,
0.028,0.352,0.536,96.63,
0.0264,0.395,0.509,109.0,
0.0239,0.437,0.469,121.0,
0.0225,0.47,0.431,133.0,
0.0205,0.52,0.396,145.0,
0.0188,0.557,0.359,157.0,
0.017,0.581,0.335,169.0,
0.0153,0.622,0.295,181.0,
0.014,0.65,0.269,193.0,
0.0124,0.692,0.241,205.0,
0.011,0.718,0.214,217.0,
0.00979,0.754,0.191,230.0,
0.00868,0.768,0.166,242.0,
0.00759,0.797,0.145,254.0,
0.00656,0.822,0.128,266.0,
0.00566,0.851,0.111,278.0,
0.00494,0.859,0.0943,290.0,
0.00422,0.883,0.0817,302.0,
0.00358,0.898,0.0698,314.0,
0.00309,0.91,0.0603,326.0,
0.00264,0.924,0.0507,338.0,
0.00226,0.928,0.0443,350.0,
0.00195,0.939,0.037,362.0,
0.00169,0.956,0.0322,374.0,
0.00145,0.954,0.0281,387.0,
0.00128,0.966,0.0245,399.0,
0.00111,0.965,0.0214,411.0,
0.0,0.972,0.0189,423.0,
0.0,0.992,0.0167,435.0,
0.0,0.975,0.0151,447.0,
0.0,0.974,0.0139,459.0,
