A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.125
0.0413,0.0482,0.811,10.49,
0.0388,0.0967,0.762,20.97,
0.0372,0.145,0.724,31.46,
0.0345,0.192,0.671,41.95,
0.0323,0.241,0.634,52.43,
0.0306,0.288,0.593,62.92,
0.0278,0.335,0.536,73.41,
0.0261,0.378,0.504,83.89,
0.0237,0.425,0.461,94.38,
0.0221,0.46,0.422,105.0,
0.0201,0.506,0.386,115.0,
0.0184,0.546,0.351,126.0,
0.0162,0.59,0.315,136.0,
0.0147,0.62,0.284,147.0,
0.0131,0.657,0.253,157.0,
0.0118,0.694,0.224,168.0,
0.0102,0.723,0.198,178.0,
0.00881,0.756,0.17,189.0,
0.00769,0.791,0.149,199.0,
0.00675,0.815,0.13,210.0,
0.00568,0.83,0.111,220.0,
0.00493,0.858,0.0955,231.0,
0.00429,0.876,0.0819,241.0,
0.0036,0.889,0.0699,252.0,
0.00305,0.9,0.0593,262.0,
0.00258,0.917,0.0509,273.0,
0.00224,0.929,0.0436,283.0,
0.00191,0.94,0.0369,294.0,
0.00164,0.938,0.0321,304.0,
0.00142,0.948,0.0274,315.0,
0.00123,0.967,0.0237,325.0,
0.00109,0.974,0.0209,336.0,
0.0,0.953,0.0185,346.0,
0.0,0.964,0.0164,357.0,
0.0,0.972,0.0148,367.0,
0.0,0.986,0.0134,378.0,
0.0,0.987,0.0123,388.0,
