A,P,time,cat
1.0,0.0,0.0,0.016
0.935,0.0712,3917.0,
0.867,0.135,7834.0,
0.809,0.191,11751.0,
0.766,0.237,15668.0,
0.722,0.282,19586.0,
0.69,0.318,23503.0,
0.641,0.354,27420.0,
0.612,0.386,31337.0,
0.586,0.406,35254.0,
0.562,0.437,39171.0,
0.546,0.452,43088.0,
0.536,0.466,47005.0,
0.518,0.48,50922.0,
0.505,0.494,54839.0,
0.493,0.51,58756.0,
0.48,0.513,62674.0,
0.477,0.527,66591.0,
0.464,0.533,70508.0,
0.453,0.54,74425.0,
0.454,0.544,78342.0,
0.45,0.552,82259.0,
0.441,0.553,86176.0,
0.444,0.559,90093.0,
0.436,0.565,94010.0,
0.432,0.566,97928.0,
0.429,0.569,101845.0,
0.428,0.569,105762.0,
0.43,0.569,109679.0,
0.426,0.577,113596.0,
0.426,0.568,117513.0,
