A,P,time,cat
1.003,0.0,0.0,0.02
0.925,0.0785,3537.0,
0.847,0.149,7074.0,
0.789,0.208,10612.0,
0.73,0.263,14149.0,
0.69,0.303,17686.0,
0.654,0.344,21223.0,
0.617,0.382,24760.0,
0.586,0.405,28297.0,
0.558,0.43,31835.0,
0.539,0.448,35372.0,
0.526,0.471,38909.0,
0.508,0.489,42446.0,
0.491,0.499,45983.0,
0.484,0.512,49520.0,
0.476,0.524,53058.0,
0.466,0.532,56595.0,
0.458,0.538,60132.0,
0.45,0.547,63669.0,
0.448,0.551,67206.0,
0.441,0.555,70743.0,
0.442,0.558,74281.0,
0.438,0.564,77818.0,
0.43,0.566,81355.0,
