P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.063
0.0846,0.866,0.0545,14.37,
0.19,0.734,0.0676,28.74,
0.278,0.629,0.0763,43.11,
0.362,0.542,0.0828,57.48,
0.43,0.47,0.0891,71.85,
0.492,0.398,0.0938,86.22,
0.539,0.349,0.0973,101.0,
0.594,0.297,0.1,115.0,
0.617,0.259,0.102,129.0,
0.658,0.221,0.105,144.0,
0.683,0.191,0.106,158.0,
0.704,0.165,0.108,172.0,
0.729,0.145,0.109,187.0,
0.737,0.124,0.11,201.0,
0.76,0.109,0.11,216.0,
0.773,0.0939,0.112,230.0,
0.784,0.0828,0.112,244.0,
0.795,0.0719,0.111,259.0,
0.802,0.0632,0.112,273.0,
0.815,0.0559,0.113,287.0,
0.823,0.0489,0.114,302.0,
0.825,0.0435,0.113,316.0,
0.824,0.039,0.113,331.0,
0.824,0.035,0.115,345.0,
0.842,0.0318,0.114,359.0,
0.831,0.0288,0.115,374.0,
0.834,0.0263,0.115,388.0,
