P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.07875
0.104,0.851,0.049,16.17,
0.217,0.715,0.0621,32.33,
0.321,0.596,0.0721,48.5,
0.398,0.5,0.0802,64.67,
0.473,0.426,0.0858,80.83,
0.527,0.356,0.0899,97.0,
0.578,0.305,0.0957,113.0,
0.626,0.254,0.0983,129.0,
0.659,0.216,0.102,146.0,
0.694,0.183,0.103,162.0,
0.706,0.157,0.105,178.0,
0.735,0.134,0.107,194.0,
0.761,0.115,0.108,210.0,
0.768,0.0978,0.11,226.0,
0.786,0.0836,0.11,243.0,
0.797,0.0727,0.11,259.0,
0.799,0.0614,0.111,275.0,
0.803,0.0541,0.112,291.0,
0.815,0.0468,0.112,307.0,
0.82,0.0419,0.112,323.0,
0.824,0.0362,0.112,340.0,
0.834,0.0323,0.114,356.0,
0.828,0.0287,0.114,372.0,
0.835,0.0256,0.116,388.0,
