A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.015
0.0824,0.854,0.0662,446.0,
0.0768,0.77,0.133,892.0,
0.0708,0.712,0.198,1338.0,
0.064,0.658,0.263,1784.0,
0.0592,0.602,0.325,2230.0,
0.0527,0.539,0.394,2676.0,
0.0474,0.479,0.46,3122.0,
0.0414,0.424,0.524,3568.0,
0.0364,0.364,0.582,4014.0,
0.0307,0.313,0.646,4460.0,
0.0254,0.26,0.7,4906.0,
0.02,0.204,0.76,5352.0,
0.0154,0.159,0.818,5798.0,
0.011,0.111,0.869,6244.0,
0.00703,0.0721,0.913,6690.0,
0.00408,0.0424,0.942,7136.0,
0.00238,0.024,0.966,7582.0,
0.00157,0.0158,0.973,8028.0,
0.00129,0.0131,0.979,8474.0,
