A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.01875
0.0849,0.866,0.0366,197.0,
0.0812,0.823,0.0737,394.0,
0.0777,0.794,0.11,591.0,
0.0747,0.754,0.147,788.0,
0.0706,0.722,0.183,984.0,
0.0679,0.694,0.218,1181.0,
0.0651,0.656,0.255,1378.0,
0.0616,0.622,0.291,1575.0,
0.0588,0.595,0.327,1772.0,
0.0551,0.561,0.358,1969.0,
0.0526,0.529,0.399,2166.0,
0.0486,0.503,0.433,2363.0,
0.0455,0.47,0.472,2559.0,
0.0428,0.44,0.498,2756.0,
0.04,0.403,0.536,2953.0,
0.0368,0.368,0.572,3150.0,
0.0338,0.344,0.599,3347.0,
0.0307,0.309,0.637,3544.0,
0.0275,0.278,0.672,3741.0,
0.0246,0.256,0.706,3938.0,
0.0219,0.223,0.731,4134.0,
0.0192,0.195,0.767,4331.0,
0.0165,0.167,0.802,4528.0,
0.014,0.141,0.829,4725.0,
0.0115,0.117,0.857,4922.0,
0.00926,0.0944,0.881,5119.0,
0.00722,0.0739,0.908,5316.0,
0.00549,0.0554,0.919,5513.0,
0.00405,0.0406,0.943,5709.0,
0.00291,0.0301,0.954,5906.0,
0.00221,0.0224,0.96,6103.0,
0.00174,0.0175,0.966,6300.0,
0.00146,0.0149,0.974,6497.0,
