A,P,time,cat
0.989,0.0,0.0,0.067
0.882,0.0785,8.519,
0.803,0.156,17.04,
0.73,0.228,25.56,
0.67,0.302,34.07,
0.598,0.368,42.59,
0.53,0.434,51.11,
0.471,0.493,59.63,
0.423,0.554,68.15,
0.373,0.597,76.67,
0.331,0.638,85.19,
0.289,0.682,93.7,
0.25,0.732,102.0,
0.219,0.762,111.0,
0.192,0.784,119.0,
0.166,0.811,128.0,
0.146,0.831,136.0,
0.127,0.86,145.0,
0.113,0.865,153.0,
0.0999,0.887,162.0,
0.0892,0.898,170.0,
0.082,0.903,179.0,
0.0737,0.921,187.0,
0.0679,0.923,196.0,
0.0639,0.933,204.0,
0.0607,0.936,213.0,
0.0571,0.935,221.0,
0.0551,0.934,230.0,
