A,P,time,cat
0.995,0.0,0.0,0.08375
0.874,0.08,6.929,
0.782,0.157,13.86,
0.719,0.233,20.79,
0.651,0.297,27.71,
0.586,0.369,34.64,
0.52,0.434,41.57,
0.469,0.495,48.5,
0.416,0.543,55.43,
0.36,0.603,62.36,
0.318,0.64,69.29,
0.28,0.683,76.21,
0.245,0.72,83.14,
0.212,0.759,90.07,
0.185,0.789,97.0,
0.164,0.813,104.0,
0.141,0.848,111.0,
0.122,0.856,118.0,
0.109,0.864,125.0,
0.097,0.887,132.0,
0.0871,0.894,139.0,
0.0801,0.914,146.0,
0.0731,0.925,152.0,
0.0675,0.923,159.0,
0.0628,0.94,166.0,
0.0591,0.927,173.0,
0.0564,0.939,180.0,
0.0544,0.936,187.0,
0.0521,0.947,194.0,
