P,A,time,cat
0.0,1.003,0.0,0.012
0.35,0.648,273.0,
0.494,0.495,547.0,
0.586,0.414,820.0,
0.629,0.369,1093.0,
0.657,0.334,1367.0,
0.693,0.3,1640.0,
0.704,0.277,1913.0,
0.743,0.252,2187.0,
0.75,0.235,2460.0,
0.779,0.216,2734.0,
0.785,0.2,3007.0,
0.798,0.184,3280.0,
0.829,0.174,3554.0,
0.825,0.16,3827.0,
0.837,0.151,4100.0,
0.855,0.142,4374.0,
0.854,0.131,4647.0,
0.866,0.125,4920.0,
0.879,0.118,5194.0,
0.88,0.109,5467.0,
0.882,0.104,5740.0,
0.887,0.0988,6014.0,
0.897,0.0934,6287.0,
0.891,0.0884,6561.0,
0.914,0.0834,6834.0,
0.908,0.0801,7107.0,
0.918,0.0759,7381.0,
0.919,0.0727,7654.0,
0.914,0.0696,7927.0,
0.926,0.0661,8201.0,
0.927,0.0641,8474.0,
