P,A,time,cat
0.0,1.002,0.0,0.018000000000000002
0.32,0.677,159.0,
0.498,0.494,318.0,
0.593,0.398,477.0,
0.638,0.348,636.0,
0.673,0.312,795.0,
0.703,0.286,953.0,
0.72,0.261,1112.0,
0.736,0.244,1271.0,
0.754,0.227,1430.0,
0.772,0.212,1589.0,
0.796,0.199,1748.0,
0.803,0.186,1907.0,
0.816,0.174,2066.0,
0.833,0.163,2225.0,
0.824,0.156,2384.0,
0.845,0.146,2542.0,
0.843,0.136,2701.0,
0.859,0.128,2860.0,
0.859,0.121,3019.0,
0.87,0.116,3178.0,
0.881,0.11,3337.0,
0.873,0.105,3496.0,
0.89,0.0997,3655.0,
0.89,0.0952,3814.0,
0.88,0.0898,3973.0,
0.896,0.0866,4132.0,
0.909,0.0833,4290.0,
0.907,0.08,4449.0,
0.907,0.0759,4608.0,
0.916,0.0723,4767.0,
0.917,0.0697,4926.0,
0.909,0.0672,5085.0,
