A,P,time,cat
1.013,0.0,0.0,0.026
0.918,0.0517,0.296,
0.872,0.103,0.591,
0.828,0.152,0.887,
0.779,0.205,1.182,
0.723,0.255,1.478,
0.67,0.307,1.773,
0.629,0.354,2.069,
0.575,0.397,2.365,
0.535,0.446,2.66,
0.485,0.492,2.956,
0.44,0.531,3.251,
0.395,0.579,3.547,
0.352,0.622,3.842,
0.31,0.668,4.138,
0.275,0.699,4.434,
0.24,0.738,4.729,
0.204,0.78,5.025,
0.174,0.807,5.32,
0.148,0.837,5.616,
0.124,0.859,5.911,
0.105,0.891,6.207,
0.0888,0.896,6.503,
0.0776,0.913,6.798,
0.0685,0.92,7.094,
0.0619,0.924,7.389,
0.0569,0.935,7.685,
0.0538,0.935,7.98,
0.0518,0.943,8.276,
