A,P,time,cat
0.992,0.0,0.0,0.0165
0.942,0.034,297.0,
0.909,0.0678,595.0,
0.896,0.101,892.0,
0.853,0.134,1189.0,
0.816,0.166,1487.0,
0.783,0.2,1784.0,
0.76,0.232,2081.0,
0.721,0.268,2379.0,
0.685,0.298,2676.0,
0.653,0.335,2973.0,
0.62,0.361,3271.0,
0.587,0.401,3568.0,
0.56,0.429,3865.0,
0.522,0.46,4163.0,
0.495,0.495,4460.0,
0.466,0.527,4757.0,
0.431,0.552,5055.0,
0.401,0.587,5352.0,
0.373,0.614,5650.0,
0.346,0.64,5947.0,
0.311,0.673,6244.0,
0.286,0.703,6542.0,
0.257,0.73,6839.0,
0.232,0.759,7136.0,
0.201,0.783,7434.0,
0.179,0.805,7731.0,
0.158,0.827,8028.0,
0.133,0.85,8326.0,
0.112,0.886,8623.0,
0.0936,0.9,8920.0,
0.0766,0.921,9218.0,
0.0623,0.925,9515.0,
0.0496,0.941,9812.0,
0.0391,0.958,10110.0,
0.031,0.951,10407.0,
0.0249,0.971,10704.0,
0.0201,0.971,11002.0,
0.0165,0.981,11299.0,
