A,P,time,cat
0.984,0.0,0.0,0.012
0.733,0.259,424.0,
0.617,0.37,847.0,
0.544,0.45,1271.0,
0.482,0.506,1695.0,
0.435,0.552,2119.0,
0.404,0.59,2542.0,
0.366,0.619,2966.0,
0.347,0.646,3390.0,
0.318,0.669,3813.0,
0.299,0.693,4237.0,
0.283,0.706,4661.0,
0.269,0.722,5084.0,
0.257,0.737,5508.0,
0.246,0.749,5932.0,
0.234,0.749,6356.0,
0.227,0.758,6779.0,
0.218,0.766,7203.0,
0.211,0.777,7627.0,
0.205,0.781,8050.0,
0.198,0.787,8474.0,
0.197,0.789,8898.0,
0.193,0.806,9322.0,
0.189,0.806,9745.0,
0.185,0.806,10169.0,
