P,A,time,cat
0.0,0.999,0.0,0.025
0.0695,0.919,9.636,
0.138,0.851,19.27,
0.209,0.779,28.91,
0.274,0.71,38.55,
0.337,0.656,48.18,
0.389,0.591,57.82,
0.452,0.543,67.45,
0.504,0.492,77.09,
0.553,0.443,86.73,
0.596,0.4,96.36,
0.635,0.36,106.0,
0.675,0.323,116.0,
0.713,0.286,125.0,
0.742,0.257,135.0,
0.766,0.227,145.0,
0.792,0.203,154.0,
0.82,0.182,164.0,
0.836,0.16,173.0,
0.854,0.142,183.0,
0.87,0.127,193.0,
0.875,0.111,202.0,
0.897,0.0996,212.0,
0.906,0.0878,222.0,
0.924,0.078,231.0,
0.92,0.0688,241.0,
0.93,0.0611,251.0,
0.937,0.054,260.0,
0.954,0.0482,270.0,
0.955,0.0423,279.0,
0.957,0.0373,289.0,
0.963,0.0332,299.0,
0.968,0.0296,308.0,
0.968,0.0259,318.0,
