A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.067
0.0235,0.0767,0.834,1043.0,
0.0,0.157,0.776,2086.0,
0.0,0.231,0.703,3129.0,
0.0,0.306,0.635,4172.0,
0.0,0.376,0.561,5215.0,
0.0,0.446,0.499,6258.0,
0.0,0.505,0.442,7301.0,
0.0,0.56,0.379,8344.0,
0.0,0.615,0.328,9387.0,
0.0,0.659,0.284,10430.0,
0.0,0.703,0.241,11473.0,
0.0,0.747,0.202,12516.0,
0.0,0.768,0.168,13559.0,
0.0,0.802,0.14,14602.0,
0.0,0.83,0.115,15645.0,
0.0,0.852,0.0946,16688.0,
0.0,0.871,0.078,17731.0,
0.0,0.879,0.0636,18774.0,
0.0,0.886,0.0514,19817.0,
0.0,0.907,0.0421,20860.0,
0.0,0.917,0.034,21903.0,
0.0,0.92,0.0275,22946.0,
0.0,0.931,0.0219,23989.0,
0.0,0.924,0.0175,25032.0,
0.0,0.929,0.0143,26075.0,
0.0,0.933,0.0115,27118.0,
