A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08375
0.138,0.0478,0.728,549.0,
0.019,0.101,0.804,1098.0,
0.00269,0.153,0.771,1646.0,
0.0,0.205,0.722,2195.0,
0.0,0.252,0.677,2744.0,
0.0,0.299,0.628,3293.0,
0.0,0.348,0.579,3842.0,
0.0,0.389,0.538,4391.0,
0.0,0.432,0.491,4939.0,
0.0,0.479,0.453,5488.0,
0.0,0.51,0.414,6037.0,
0.0,0.557,0.379,6586.0,
0.0,0.581,0.341,7135.0,
0.0,0.612,0.307,7684.0,
0.0,0.639,0.28,8232.0,
0.0,0.681,0.252,8781.0,
0.0,0.711,0.225,9330.0,
0.0,0.733,0.204,9879.0,
0.0,0.753,0.179,10428.0,
0.0,0.769,0.161,10977.0,
0.0,0.775,0.142,11525.0,
0.0,0.808,0.125,12074.0,
0.0,0.821,0.112,12623.0,
0.0,0.838,0.098,13172.0,
0.0,0.846,0.0869,13721.0,
0.0,0.863,0.076,14270.0,
0.0,0.863,0.0659,14818.0,
0.0,0.869,0.0576,15367.0,
0.0,0.874,0.0504,15916.0,
0.0,0.883,0.0439,16465.0,
0.0,0.9,0.038,17014.0,
0.0,0.896,0.0334,17563.0,
0.0,0.902,0.0292,18111.0,
0.0,0.918,0.0257,18660.0,
0.0,0.909,0.0224,19209.0,
