A,P,time,cat
1.004,0.0,0.0,0.018
0.901,0.0724,115.0,
0.846,0.139,229.0,
0.776,0.204,344.0,
0.713,0.267,458.0,
0.651,0.323,573.0,
0.606,0.377,687.0,
0.551,0.43,802.0,
0.51,0.472,916.0,
0.457,0.521,1031.0,
0.421,0.556,1145.0,
0.39,0.602,1260.0,
0.351,0.633,1374.0,
0.325,0.661,1489.0,
0.292,0.692,1603.0,
0.261,0.722,1718.0,
0.239,0.748,1832.0,
0.215,0.766,1947.0,
0.198,0.796,2061.0,
0.176,0.8,2176.0,
0.16,0.824,2290.0,
0.145,0.842,2405.0,
0.13,0.854,2519.0,
0.117,0.865,2634.0,
0.106,0.875,2748.0,
0.0962,0.886,2863.0,
0.0878,0.894,2977.0,
0.0782,0.9,3092.0,
0.071,0.918,3206.0,
0.063,0.926,3321.0,
0.0574,0.922,3435.0,
0.0519,0.926,3550.0,
0.0473,0.932,3664.0,
0.0425,0.935,3779.0,
0.0386,0.934,3893.0,
0.0346,0.946,4008.0,
0.0315,0.947,4122.0,
0.029,0.957,4237.0,
