A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.902,0.0767,81.76,
0.823,0.148,164.0,
0.761,0.216,245.0,
0.691,0.277,327.0,
0.633,0.342,409.0,
0.581,0.398,491.0,
0.522,0.445,572.0,
0.483,0.495,654.0,
0.436,0.543,736.0,
0.392,0.588,818.0,
0.357,0.616,899.0,
0.317,0.659,981.0,
0.29,0.682,1063.0,
0.262,0.711,1145.0,
0.236,0.742,1226.0,
0.213,0.766,1308.0,
0.19,0.785,1390.0,
0.17,0.802,1472.0,
0.154,0.82,1553.0,
0.139,0.841,1635.0,
0.122,0.848,1717.0,
0.11,0.86,1799.0,
0.0999,0.879,1881.0,
0.0883,0.889,1962.0,
0.0792,0.893,2044.0,
0.0705,0.906,2126.0,
0.0635,0.93,2208.0,
0.0578,0.913,2289.0,
0.0515,0.933,2371.0,
0.0462,0.939,2453.0,
0.0421,0.938,2535.0,
0.0373,0.938,2616.0,
0.0336,0.944,2698.0,
0.0304,0.948,2780.0,
0.0276,0.961,2862.0,
0.0248,0.96,2943.0,
0.0226,0.958,3025.0,
0.0204,0.951,3107.0,
