A,P,time,cat
1.003,0.0,0.0,0.016
0.685,0.307,0.0552,
0.551,0.436,0.11,
0.473,0.517,0.165,
0.425,0.564,0.221,
0.385,0.602,0.276,
0.351,0.629,0.331,
0.321,0.672,0.386,
0.29,0.702,0.441,
0.27,0.714,0.496,
0.244,0.74,0.552,
0.223,0.765,0.607,
0.197,0.791,0.662,
0.181,0.806,0.717,
0.161,0.829,0.772,
0.143,0.849,0.827,
0.128,0.857,0.883,
0.111,0.874,0.938,
0.0979,0.885,0.993,
0.0843,0.901,1.048,
0.0725,0.92,1.103,
0.0628,0.93,1.158,
0.0538,0.933,1.214,
0.0462,0.939,1.269,
0.0392,0.945,1.324,
0.0336,0.953,1.379,
