A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0225
0.388,0.102,0.503,1714.0,
0.346,0.198,0.45,3429.0,
0.312,0.286,0.401,5143.0,
0.273,0.365,0.356,6858.0,
0.244,0.43,0.316,8572.0,
0.217,0.505,0.281,10286.0,
0.194,0.555,0.248,12001.0,
0.171,0.605,0.22,13715.0,
0.153,0.643,0.194,15429.0,
0.134,0.692,0.174,17144.0,
0.119,0.72,0.153,18858.0,
0.107,0.753,0.137,20573.0,
0.0948,0.782,0.122,22287.0,
0.0842,0.803,0.109,24001.0,
0.0747,0.825,0.0979,25716.0,
0.0673,0.846,0.0877,27430.0,
0.0604,0.86,0.0788,29144.0,
0.0558,0.868,0.0722,30859.0,
0.0498,0.885,0.0641,32573.0,
0.0462,0.886,0.0591,34288.0,
0.0411,0.905,0.0539,36002.0,
0.0387,0.901,0.0496,37716.0,
0.0357,0.92,0.0459,39431.0,
0.0334,0.922,0.0431,41145.0,
0.0311,0.927,0.0398,42859.0,
0.0289,0.925,0.0379,44574.0,
0.0279,0.93,0.0357,46288.0,
0.0263,0.942,0.0343,48003.0,
0.025,0.936,0.0324,49717.0,
