A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.018
0.397,0.0934,0.51,1959.0,
0.357,0.181,0.46,3917.0,
0.318,0.263,0.411,5876.0,
0.285,0.339,0.368,7834.0,
0.255,0.407,0.332,9793.0,
0.229,0.468,0.3,11751.0,
0.205,0.515,0.269,13710.0,
0.186,0.574,0.241,15668.0,
0.167,0.624,0.212,17627.0,
0.149,0.651,0.192,19585.0,
0.134,0.685,0.173,21544.0,
0.12,0.721,0.156,23502.0,
0.107,0.75,0.139,25461.0,
0.0966,0.776,0.123,27419.0,
0.0879,0.801,0.112,29378.0,
0.0782,0.818,0.101,31337.0,
0.0708,0.849,0.0913,33295.0,
0.0654,0.856,0.0841,35254.0,
0.0585,0.863,0.0759,37212.0,
0.0533,0.876,0.0685,39171.0,
0.0497,0.879,0.0633,41129.0,
0.0454,0.892,0.0588,43088.0,
0.0418,0.91,0.0539,45046.0,
0.0387,0.923,0.0501,47005.0,
0.0359,0.915,0.0472,48963.0,
0.0335,0.921,0.0432,50922.0,
0.0324,0.916,0.041,52880.0,
0.0295,0.94,0.0386,54839.0,
0.0284,0.92,0.0369,56797.0,
0.0271,0.934,0.0345,58756.0,
