P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0425
0.0735,0.618,0.271,26.0,
0.156,0.676,0.131,52.0,
0.239,0.625,0.0983,78.0,
0.321,0.555,0.0847,104.0,
0.399,0.493,0.0742,130.0,
0.479,0.421,0.0651,156.0,
0.547,0.363,0.0555,182.0,
0.618,0.304,0.0465,208.0,
0.684,0.246,0.0392,234.0,
0.747,0.195,0.0317,260.0,
0.8,0.149,0.0248,286.0,
0.846,0.111,0.0187,312.0,
0.885,0.082,0.0142,338.0,
0.911,0.0579,0.0103,364.0,
0.929,0.0412,0.00729,390.0,
0.947,0.03,0.00526,416.0,
0.955,0.022,0.00379,442.0,
0.972,0.0172,0.00287,468.0,
0.981,0.0144,0.00228,494.0,
