A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.011
0.664,0.243,0.0881,4.193,
0.448,0.336,0.204,8.386,
0.32,0.363,0.306,12.58,
0.231,0.364,0.4,16.77,
0.177,0.34,0.477,20.96,
0.135,0.309,0.54,25.16,
0.11,0.287,0.595,29.35,
0.0892,0.254,0.65,33.54,
0.0742,0.219,0.695,37.74,
0.0615,0.188,0.741,41.93,
0.0523,0.162,0.778,46.12,
0.0441,0.134,0.805,50.32,
0.0373,0.111,0.843,54.51,
0.0307,0.0902,0.875,58.7,
0.0256,0.0724,0.892,62.89,
0.0212,0.0576,0.906,67.09,
0.0171,0.0463,0.941,71.28,
0.0141,0.0373,0.939,75.47,
0.0115,0.0309,0.953,79.67,
0.00938,0.0258,0.958,83.86,
