A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.013749999999999998
0.82,0.14,0.0366,2.018,
0.672,0.218,0.102,4.035,
0.553,0.266,0.172,6.053,
0.46,0.289,0.234,8.071,
0.387,0.304,0.298,10.09,
0.322,0.308,0.358,12.11,
0.276,0.299,0.41,14.12,
0.235,0.296,0.463,16.14,
0.203,0.283,0.51,18.16,
0.173,0.27,0.548,20.18,
0.15,0.249,0.587,22.19,
0.132,0.234,0.622,24.21,
0.115,0.218,0.658,26.23,
0.103,0.198,0.683,28.25,
0.0895,0.186,0.711,30.27,
0.0793,0.168,0.738,32.28,
0.07,0.152,0.769,34.3,
0.0623,0.136,0.784,36.32,
0.0554,0.123,0.81,38.34,
0.0496,0.11,0.827,40.35,
0.044,0.097,0.85,42.37,
0.0393,0.085,0.864,44.39,
0.0347,0.0758,0.871,46.41,
0.0311,0.0667,0.888,48.43,
0.0274,0.0587,0.908,50.44,
0.0245,0.0513,0.912,52.46,
0.0213,0.0454,0.927,54.48,
0.019,0.0396,0.923,56.5,
0.0168,0.0361,0.931,58.51,
0.0148,0.0322,0.951,60.53,
0.0134,0.0294,0.962,62.55,
0.0117,0.0269,0.959,64.57,
0.0106,0.0248,0.958,66.58,
0.00948,0.023,0.952,68.6,
0.00848,0.0217,0.962,70.62,
