A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.506,0.0449,0.414,1.432,
0.474,0.0925,0.384,2.863,
0.455,0.142,0.366,4.295,
0.422,0.189,0.343,5.726,
0.401,0.232,0.325,7.158,
0.374,0.282,0.302,8.59,
0.352,0.322,0.285,10.02,
0.328,0.37,0.265,11.45,
0.298,0.416,0.246,12.88,
0.281,0.455,0.226,14.32,
0.257,0.492,0.208,15.75,
0.235,0.534,0.191,17.18,
0.213,0.582,0.174,18.61,
0.195,0.615,0.158,20.04,
0.175,0.65,0.143,21.47,
0.159,0.688,0.126,22.91,
0.139,0.709,0.112,24.34,
0.125,0.749,0.099,25.77,
0.11,0.781,0.0887,27.2,
0.0953,0.795,0.0769,28.63,
0.0827,0.817,0.0672,30.06,
0.0725,0.852,0.0577,31.5,
0.062,0.866,0.0494,32.93,
0.0536,0.891,0.0424,34.36,
0.0457,0.908,0.0364,35.79,
0.0389,0.915,0.0312,37.22,
0.0329,0.936,0.0265,38.65,
0.0283,0.936,0.0223,40.09,
0.0241,0.932,0.0192,41.52,
0.0208,0.957,0.0168,42.95,
0.0181,0.956,0.0145,44.38,
0.0158,0.965,0.0126,45.81,
0.0139,0.974,0.0111,47.24,
0.0124,0.978,0.0101,48.68,
0.0112,0.961,0.00893,50.11,
0.0102,0.969,0.00839,51.54,
0.00943,0.979,0.0077,52.97,
