A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043
0.494,0.0699,0.405,2.687,
0.452,0.141,0.366,5.373,
0.416,0.215,0.339,8.06,
0.374,0.283,0.305,10.75,
0.343,0.346,0.279,13.43,
0.303,0.414,0.249,16.12,
0.269,0.473,0.219,18.81,
0.239,0.539,0.194,21.49,
0.207,0.598,0.165,24.18,
0.178,0.652,0.145,26.87,
0.152,0.706,0.122,29.55,
0.127,0.746,0.102,32.24,
0.104,0.793,0.0831,34.92,
0.0836,0.826,0.0674,37.61,
0.0672,0.864,0.0537,40.3,
0.0526,0.894,0.0422,42.98,
0.0412,0.914,0.0331,45.67,
0.0326,0.924,0.0261,48.36,
0.0255,0.945,0.0204,51.04,
0.0201,0.961,0.0163,53.73,
0.0163,0.962,0.0131,56.42,
0.0133,0.969,0.011,59.1,
0.0114,0.969,0.00917,61.79,
