A,P,time,cat
0.991,0.0,0.0,0.058
0.884,0.0731,522.0,
0.806,0.146,1043.0,
0.738,0.219,1564.0,
0.671,0.289,2086.0,
0.592,0.357,2608.0,
0.542,0.426,3129.0,
0.47,0.488,3650.0,
0.417,0.552,4172.0,
0.361,0.604,4694.0,
0.316,0.649,5215.0,
0.271,0.697,5736.0,
0.231,0.729,6258.0,
0.196,0.769,6780.0,
0.165,0.807,7301.0,
0.141,0.838,7822.0,
0.119,0.868,8344.0,
0.101,0.884,8866.0,
0.0858,0.887,9387.0,
0.0752,0.912,9908.0,
0.068,0.915,10430.0,
0.0598,0.921,10952.0,
0.0554,0.926,11473.0,
0.051,0.934,11994.0,
0.0488,0.943,12516.0,
0.0462,0.944,13038.0,
0.0443,0.944,13559.0,
