P,A,time,cat
0.0,0.999,0.0,0.0675
0.0917,0.903,13.0,
0.177,0.828,26.0,
0.252,0.744,39.0,
0.32,0.673,52.0,
0.383,0.619,65.0,
0.438,0.562,78.0,
0.498,0.513,91.0,
0.538,0.458,104.0,
0.575,0.416,117.0,
0.623,0.381,130.0,
0.65,0.344,143.0,
0.686,0.315,156.0,
0.714,0.286,169.0,
0.734,0.259,182.0,
0.755,0.238,195.0,
0.782,0.214,208.0,
0.807,0.196,221.0,
0.817,0.178,234.0,
0.835,0.16,247.0,
0.854,0.148,260.0,
0.864,0.135,273.0,
0.871,0.122,286.0,
0.885,0.111,299.0,
0.899,0.102,312.0,
0.911,0.0925,325.0,
0.908,0.0831,338.0,
0.941,0.0769,351.0,
0.931,0.0702,364.0,
0.934,0.0641,377.0,
0.943,0.0587,390.0,
0.937,0.0541,403.0,
0.96,0.0495,416.0,
0.938,0.0444,429.0,
0.955,0.0405,442.0,
0.959,0.0375,455.0,
0.968,0.0344,468.0,
0.968,0.0316,481.0,
0.952,0.0294,494.0,
