P,A,time,cat
0.0,1.001,0.0,0.054
0.11,0.885,20.0,
0.21,0.795,40.0,
0.298,0.697,60.0,
0.378,0.621,80.0,
0.449,0.554,100.0,
0.509,0.487,120.0,
0.56,0.44,140.0,
0.604,0.385,160.0,
0.654,0.346,180.0,
0.693,0.31,200.0,
0.725,0.272,220.0,
0.76,0.245,240.0,
0.785,0.215,260.0,
0.804,0.194,280.0,
0.829,0.171,300.0,
0.839,0.154,320.0,
0.857,0.136,340.0,
0.877,0.122,360.0,
0.88,0.109,380.0,
0.896,0.0964,400.0,
0.916,0.0865,420.0,
0.925,0.0773,440.0,
0.92,0.0693,460.0,
0.934,0.0614,480.0,
0.952,0.0558,500.0,
0.952,0.0491,520.0,
0.955,0.0441,540.0,
0.954,0.0393,560.0,
0.969,0.0355,580.0,
0.967,0.032,600.0,
