A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.13125
0.789,0.0453,0.0461,54.0,
0.745,0.0425,0.0934,108.0,
0.693,0.0405,0.137,162.0,
0.66,0.0377,0.184,216.0,
0.611,0.0354,0.229,270.0,
0.573,0.0331,0.274,324.0,
0.535,0.0306,0.324,378.0,
0.49,0.028,0.363,432.0,
0.447,0.0257,0.407,486.0,
0.405,0.0233,0.45,540.0,
0.371,0.021,0.497,594.0,
0.328,0.0188,0.545,648.0,
0.29,0.0167,0.577,702.0,
0.257,0.0145,0.624,756.0,
0.221,0.0126,0.67,810.0,
0.184,0.0106,0.702,864.0,
0.156,0.00882,0.739,918.0,
0.126,0.00726,0.78,972.0,
0.0995,0.00587,0.809,1026.0,
0.0788,0.0045,0.836,1080.0,
0.0614,0.0035,0.869,1134.0,
0.0466,0.00265,0.889,1188.0,
0.0352,0.002,0.915,1242.0,
0.0266,0.0015,0.934,1296.0,
0.02,0.00115,0.951,1350.0,
0.0151,0.0,0.966,1404.0,
0.0114,0.0,0.968,1458.0,
0.00868,0.0,0.976,1512.0,
0.00669,0.0,0.974,1566.0,
0.00501,0.0,0.991,1620.0,
0.00384,0.0,0.99,1674.0,
0.00294,0.0,0.995,1728.0,
0.00224,0.0,0.986,1782.0,
0.00172,0.0,0.989,1836.0,
