A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.105
0.795,0.0461,0.0527,75.68,
0.757,0.0435,0.103,151.0,
0.702,0.0403,0.157,227.0,
0.658,0.0377,0.207,303.0,
0.614,0.0348,0.258,378.0,
0.561,0.032,0.309,454.0,
0.52,0.0295,0.362,530.0,
0.474,0.0269,0.404,605.0,
0.42,0.0243,0.454,681.0,
0.377,0.0215,0.508,757.0,
0.335,0.0195,0.551,832.0,
0.29,0.0167,0.607,908.0,
0.252,0.0142,0.642,984.0,
0.211,0.0122,0.698,1060.0,
0.174,0.00998,0.734,1135.0,
0.139,0.00786,0.784,1211.0,
0.108,0.00622,0.825,1287.0,
0.0811,0.00461,0.857,1362.0,
0.0597,0.00341,0.884,1438.0,
0.0431,0.00247,0.899,1514.0,
0.0299,0.00175,0.936,1589.0,
0.0215,0.00121,0.947,1665.0,
0.0148,0.0,0.951,1741.0,
0.0104,0.0,0.967,1816.0,
0.00735,0.0,0.97,1892.0,
0.00528,0.0,0.974,1968.0,
0.00369,0.0,0.992,2043.0,
0.0026,0.0,0.985,2119.0,
