A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.015
0.809,0.137,0.046,18.48,
0.66,0.282,0.0482,36.95,
0.538,0.408,0.0485,55.43,
0.441,0.508,0.0465,73.9,
0.355,0.583,0.0442,92.38,
0.287,0.659,0.0392,111.0,
0.236,0.708,0.0352,129.0,
0.193,0.769,0.0307,148.0,
0.159,0.803,0.0262,166.0,
0.128,0.833,0.0231,185.0,
0.106,0.866,0.0205,203.0,
0.0864,0.885,0.0182,222.0,
0.0704,0.897,0.0167,240.0,
0.0583,0.928,0.0155,259.0,
0.0479,0.938,0.0145,277.0,
0.0391,0.94,0.0138,296.0,
0.0322,0.94,0.0132,314.0,
0.0263,0.949,0.0126,333.0,
0.0219,0.957,0.0124,351.0,
0.0182,0.95,0.012,370.0,
0.0151,0.965,0.012,388.0,
