A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01875
0.814,0.146,0.0354,18.48,
0.657,0.296,0.0358,36.95,
0.542,0.414,0.0344,55.43,
0.441,0.52,0.0333,73.9,
0.359,0.605,0.0302,92.38,
0.291,0.675,0.0277,111.0,
0.237,0.726,0.025,129.0,
0.192,0.773,0.0223,148.0,
0.159,0.816,0.0203,166.0,
0.13,0.85,0.0184,185.0,
0.104,0.877,0.0165,203.0,
0.0857,0.888,0.0154,222.0,
0.0702,0.909,0.0145,240.0,
0.0577,0.916,0.0138,259.0,
0.0465,0.938,0.0134,277.0,
0.0391,0.935,0.0127,296.0,
0.0315,0.948,0.0124,314.0,
0.0262,0.955,0.0121,333.0,
0.0215,0.958,0.0119,351.0,
0.0177,0.957,0.0117,370.0,
0.0148,0.962,0.0117,388.0,
