P,A,time,cat
0.0,0.992,0.0,0.1225
0.0174,0.88,9351.0,
0.0262,0.881,18702.0,
0.0317,0.892,28053.0,
0.0351,0.879,37405.0,
0.0383,0.883,46756.0,
0.0401,0.894,56107.0,
0.0413,0.885,65458.0,
0.0433,0.894,74809.0,
0.0438,0.885,84160.0,
0.045,0.891,93511.0,
0.0458,0.891,102863.0,
0.0462,0.879,112214.0,
0.0467,0.896,121565.0,
0.0473,0.883,130916.0,
0.0479,0.883,140267.0,
0.0478,0.881,149618.0,
0.049,0.875,158969.0,
0.0491,0.878,168320.0,
0.0484,0.882,177672.0,
0.05,0.87,187023.0,
0.0497,0.887,196374.0,
0.05,0.884,205725.0,
0.0495,0.888,215076.0,
0.0499,0.884,224427.0,
0.0503,0.88,233778.0,
0.0503,0.894,243130.0,
0.0501,0.886,252481.0,
0.0501,0.883,261832.0,
0.0506,0.887,271183.0,
