A,P,time,cat
1.0,0.0,0.0,0.096
0.778,0.2,118.0,
0.636,0.318,237.0,
0.544,0.41,355.0,
0.475,0.474,474.0,
0.418,0.522,592.0,
0.378,0.576,711.0,
0.332,0.608,829.0,
0.294,0.649,948.0,
0.263,0.677,1066.0,
0.235,0.711,1185.0,
0.21,0.734,1303.0,
0.184,0.763,1421.0,
0.164,0.794,1540.0,
0.143,0.811,1658.0,
0.126,0.834,1777.0,
0.112,0.835,1895.0,
0.0978,0.857,2014.0,
0.0862,0.882,2132.0,
0.0759,0.886,2251.0,
0.0661,0.894,2369.0,
0.0581,0.917,2487.0,
0.0515,0.92,2606.0,
0.0452,0.929,2724.0,
0.0397,0.933,2843.0,
0.0353,0.935,2961.0,
0.0312,0.942,3080.0,
0.028,0.935,3198.0,
0.025,0.947,3317.0,
0.0229,0.969,3435.0,
0.0203,0.963,3554.0,
0.0187,0.97,3672.0,
